,ID,direct_trip,number_of_adults,number_of_children,type_of_meal_plan,people_with_disabilities,class,year,month,date,repeated_guest,np_cancellations,np_not_canceled,price
32726,DZ32727,Yes,1,1,plan 1,0,Type 4,2023,9,15,No,0,0,1514.0
33807,DZ33808,Yes,2,2,plan 1,0,Type 4,2023,10,13,No,0,0,1040.4
31210,DZ31211,No,2,2,plan 1,0,Type 4,2023,6,10,No,0,0,1349.0
15492,DZ15493,No,2,3,plan 1,0,Type 1,2023,7,24,No,0,0,1235.0
20650,DZ20651,Yes,2,1,plan 1,0,Type 4,2023,5,12,No,0,0,1235.0
1078,DZ01079,Yes,2,1,not selected,0,Type 1,2023,4,29,No,0,0,1243.3
33151,DZ33152,Yes,2,1,plan 1,0,Type 2,2023,3,4,No,0,0,991.0
35023,DZ35024,Yes,1,2,plan 1,0,Type 4,2023,6,14,No,0,0,1104.2
22546,DZ22547,No,1,2,plan 1,0,Type 1,2023,6,24,No,0,0,970.0
1183,DZ01184,Yes,2,2,not selected,0,Type 1,2023,12,9,No,0,0,779.9
4750,DZ04751,Yes,2,0,plan 2,0,Type 1,2022,8,14,No,0,0,1110.0
33057,DZ33058,No,2,1,plan 2,0,Type 1,2023,1,8,No,0,0,990.0
1788,DZ01789,No,2,1,plan 1,0,Type 1,2023,3,31,No,0,0,929.0
33584,DZ33585,No,2,2,plan 1,0,Type 1,2023,6,4,No,0,0,648.0
35326,DZ35327,No,2,0,not selected,0,Type 1,2023,9,12,No,0,0,1271.0
22097,DZ22098,No,2,0,plan 1,0,Type 1,2023,5,20,No,0,0,670.0
28995,DZ28996,Yes,3,0,plan 1,1,Type 4,2023,12,31,No,0,0,2551.0
23670,DZ23671,No,2,0,plan 1,0,Type 2,2023,2,13,No,0,0,715.1999999999999
16752,DZ16753,Yes,2,1,not selected,0,Type 1,2022,12,27,No,0,0,1043.0
7481,DZ07482,No,2,0,not selected,0,Type 1,2023,7,30,No,0,0,827.5
30113,DZ30114,Yes,3,0,plan 1,0,Type 1,2023,6,27,No,0,0,989.0
23919,DZ23920,Yes,2,1,plan 1,0,Type 4,2023,2,8,No,0,0,506.7000000000001
29828,DZ29829,No,2,3,plan 1,0,Type 1,2023,7,4,No,0,0,1325.0
2286,DZ02287,No,2,2,not selected,0,Type 1,2023,11,12,No,0,0,725.5
7137,DZ07138,Yes,1,2,plan 1,0,Type 1,2023,2,28,No,0,0,620.0
23338,DZ23339,Yes,2,1,not selected,0,Type 1,2022,9,11,No,0,0,1097.5
34354,DZ34355,No,2,2,plan 1,0,Type 1,2022,10,16,No,0,0,500.0
21290,DZ21291,No,2,1,plan 1,0,Type 1,2023,4,16,No,0,0,1160.0
12362,DZ12363,No,3,1,plan 1,0,Type 4,2023,7,3,No,0,0,1523.0
28484,DZ28485,No,2,2,not selected,0,Type 1,2022,9,21,No,0,0,1190.4
21456,DZ21457,No,1,1,plan 1,0,Type 4,2023,5,5,Yes,2,2,20.0
11754,DZ11755,No,2,1,plan 1,0,Type 4,2023,6,3,No,0,0,1513.3000000000002
21899,DZ21900,No,2,1,plan 1,0,Type 1,2023,10,22,No,0,0,983.0
32030,DZ32031,No,2,1,plan 1,0,Type 1,2023,6,4,No,0,0,648.0
15888,DZ15889,No,2,1,plan 1,0,Type 1,2023,9,15,No,0,0,968.1
20401,DZ20402,No,1,0,plan 2,0,Type 1,2022,9,17,No,0,0,600.0
34014,DZ34015,No,2,0,plan 1,0,Type 1,2023,2,2,No,0,0,660.0
6746,DZ06747,Yes,1,2,plan 2,0,Type 1,2023,10,23,No,0,0,920.0
29104,DZ29105,Yes,2,2,plan 1,0,Type 1,2023,10,20,No,0,0,983.0
28573,DZ28574,No,1,1,plan 1,0,Type 1,2023,2,28,No,0,0,620.0
15750,DZ15751,Yes,3,2,plan 1,0,Type 1,2023,12,7,No,0,0,1070.0
2138,DZ02139,No,3,2,plan 1,0,Type 4,2023,8,15,No,0,0,1930.0
2119,DZ02120,Yes,2,1,plan 1,0,Type 1,2022,8,24,No,0,0,920.0
26114,DZ26115,No,2,2,plan 1,0,Type 1,2023,7,7,No,0,0,929.5
23747,DZ23748,Yes,2,2,plan 1,0,Type 1,2023,1,5,No,0,0,620.0
35401,DZ35402,Yes,1,0,plan 1,0,Type 1,2023,5,19,No,0,0,970.0
4775,DZ04776,Yes,1,2,plan 1,0,Type 1,2023,2,28,No,0,0,620.0
33503,DZ33504,Yes,2,1,not selected,0,Type 1,2023,10,27,No,0,0,827.5
27863,DZ27864,Yes,2,2,not selected,0,Type 1,2023,4,28,No,0,0,1067.6
20529,DZ20530,Yes,2,2,plan 1,0,Type 1,2023,6,10,No,0,0,1320.0
516,DZ00517,Yes,2,2,plan 1,0,Type 4,2023,4,10,No,0,0,957.8
13326,DZ13327,No,2,1,plan 1,0,Type 1,2023,1,21,No,0,0,823.0
26484,DZ26485,Yes,2,2,plan 1,0,Type 6,2023,8,20,No,0,0,2099.0
24884,DZ24885,No,1,1,plan 1,0,Type 1,2022,12,18,No,0,0,695.0
35043,DZ35044,No,1,1,plan 1,0,Type 1,2023,3,21,No,0,0,810.0
6492,DZ06493,No,2,1,not selected,0,Type 1,2023,6,8,No,0,0,1110.0
11578,DZ11579,No,3,2,plan 1,0,Type 4,2023,5,27,No,0,0,1553.0
26335,DZ26336,No,1,2,plan 1,0,Type 1,2022,9,4,No,0,0,970.0
28098,DZ28099,No,2,1,plan 1,0,Type 1,2023,3,10,No,0,0,793.5
18586,DZ18587,No,2,0,plan 1,0,Type 1,2023,9,30,No,0,0,970.0
25087,DZ25088,Yes,3,2,plan 1,0,Type 4,2023,12,26,No,0,0,1065.5
6904,DZ06905,Yes,2,2,plan 1,0,Type 1,2023,3,4,No,0,0,766.4
17516,DZ17517,Yes,2,0,plan 1,0,Type 1,2023,5,5,No,0,0,920.0
25482,DZ25483,Yes,2,0,plan 1,0,Type 4,2023,6,29,No,0,0,1014.5
31322,DZ31323,No,2,0,plan 2,0,Type 1,2023,3,4,No,0,0,1310.0
32537,DZ32538,No,2,1,plan 1,0,Type 1,2023,7,21,No,0,0,1201.5
4217,DZ04218,Yes,2,3,plan 1,0,Type 1,2023,8,17,No,0,0,1370.0
24367,DZ24368,No,2,0,plan 1,0,Type 1,2022,12,3,No,0,0,770.0
23263,DZ23264,No,2,0,plan 1,0,Type 1,2023,7,23,No,0,0,742.5
25511,DZ25512,No,3,1,plan 1,0,Type 4,2023,7,10,No,0,0,1363.0
17418,DZ17419,No,2,1,plan 2,0,Type 1,2022,9,24,No,0,0,1220.0
7090,DZ07091,No,2,0,plan 2,0,Type 1,2023,6,6,No,0,0,1170.0
7231,DZ07232,No,1,1,plan 1,0,Type 1,2023,4,19,No,0,0,1170.0
34380,DZ34381,Yes,3,0,plan 1,0,Type 4,2023,10,10,No,0,0,1532.0
447,DZ00448,No,2,1,plan 1,0,Type 1,2022,10,13,No,0,0,870.0
19431,DZ19432,No,2,0,plan 1,0,Type 4,2023,10,10,No,0,0,1343.0
22474,DZ22475,Yes,2,0,plan 1,0,Type 1,2023,10,16,No,0,0,870.0
16207,DZ16208,No,1,2,plan 1,0,Type 1,2022,8,4,No,0,0,700.0
2635,DZ02636,No,1,1,not selected,0,Type 1,2023,1,26,No,0,0,570.0
5148,DZ05149,Yes,2,1,plan 1,0,Type 1,2023,6,7,No,0,0,1320.0
7722,DZ07723,Yes,1,1,plan 1,0,Type 1,2023,2,19,No,0,0,830.0
28213,DZ28214,Yes,2,2,not selected,0,Type 1,2023,1,30,No,0,0,830.0
4322,DZ04323,Yes,2,0,not selected,0,Type 1,2023,12,1,No,0,0,923.3
27782,DZ27783,No,2,1,plan 1,0,Type 1,2023,8,8,No,0,0,742.5
32315,DZ32316,No,2,0,plan 1,0,Type 1,2023,9,27,Yes,0,2,770.0
23617,DZ23618,Yes,1,2,plan 1,0,Type 1,2023,10,13,No,0,0,820.0
7592,DZ07593,Yes,1,2,plan 1,0,Type 1,2023,7,7,No,0,0,810.0
22983,DZ22984,Yes,1,2,plan 1,0,Type 1,2023,6,15,No,0,0,1320.0
18874,DZ18875,No,2,1,not selected,0,Type 1,2023,7,11,No,0,0,1410.0
31402,DZ31403,No,2,1,plan 1,0,Type 1,2023,8,31,No,0,0,875.0
16695,DZ16696,Yes,3,0,plan 2,0,Type 4,2022,12,20,No,0,0,1425.0
14981,DZ14982,Yes,1,1,plan 1,0,Type 1,2023,2,28,No,0,0,30.0
6526,DZ06527,Yes,2,1,plan 1,0,Type 4,2023,5,27,No,0,0,1303.5
29260,DZ29261,No,2,0,plan 1,0,Type 2,2023,11,19,No,0,0,844.4
14424,DZ14425,No,2,1,plan 1,0,Type 1,2023,8,9,No,0,0,1163.0
2344,DZ02345,Yes,2,1,plan 2,0,Type 1,2022,8,8,No,0,0,965.0
33637,DZ33638,Yes,3,2,plan 1,0,Type 4,2023,6,20,No,0,0,1544.0
29927,DZ29928,No,1,0,plan 1,0,Type 1,2023,4,26,No,0,0,929.0
7040,DZ07041,No,2,0,plan 1,0,Type 4,2022,11,6,No,0,0,620.0
24006,DZ24007,No,2,2,plan 2,0,Type 1,2022,9,30,No,0,0,1230.0
23452,DZ23453,Yes,2,2,plan 1,0,Type 1,2023,8,5,No,0,0,1361.0
1118,DZ01119,No,2,2,plan 1,0,Type 4,2023,8,15,No,0,0,1156.0
32432,DZ32433,No,2,1,not selected,0,Type 1,2023,12,2,No,0,0,900.0
3337,DZ03338,No,2,0,plan 1,0,Type 1,2023,11,4,No,0,0,910.0
10054,DZ10055,Yes,1,1,plan 1,0,Type 1,2022,7,6,No,0,0,700.0
22244,DZ22245,Yes,2,2,plan 1,0,Type 1,2023,5,20,No,0,0,670.0
23586,DZ23587,No,2,0,not selected,0,Type 1,2023,4,19,No,0,0,910.0
29005,DZ29006,Yes,2,0,plan 1,0,Type 1,2023,4,30,No,0,0,727.3000000000001
13263,DZ13264,No,2,1,plan 1,0,Type 1,2023,11,11,No,0,0,980.0
13883,DZ13884,Yes,2,0,plan 1,0,Type 1,2023,4,6,No,0,0,770.0
32385,DZ32386,Yes,1,0,plan 1,0,Type 1,2023,7,6,No,0,0,1120.0
655,DZ00656,No,2,0,plan 2,0,Type 5,2023,6,17,No,0,0,1361.0
21913,DZ21914,Yes,2,1,plan 1,0,Type 1,2023,5,22,No,0,0,1373.1
23613,DZ23614,No,3,2,plan 1,0,Type 4,2023,7,7,No,0,0,1487.0
12732,DZ12733,No,1,0,plan 1,0,Type 1,2022,10,2,No,0,0,1020.0
1397,DZ01398,No,2,1,not selected,0,Type 1,2023,1,8,No,0,0,695.0
19429,DZ19430,No,2,1,plan 1,0,Type 1,2023,7,15,No,0,0,1125.0
20873,DZ20874,No,2,2,plan 1,0,Type 1,2023,4,1,No,0,0,730.0
35340,DZ35341,No,2,2,plan 1,0,Type 1,2022,8,13,No,0,0,1000.0
35250,DZ35251,Yes,2,0,plan 1,0,Type 1,2023,3,30,No,0,0,961.8
6039,DZ06040,Yes,1,2,plan 1,0,Type 1,2023,6,12,No,0,0,1220.0
1396,DZ01397,No,2,1,plan 1,0,Type 1,2023,10,3,No,0,0,1208.0
18817,DZ18818,No,2,2,not selected,0,Type 1,2023,3,22,No,0,0,793.5
5045,DZ05046,Yes,2,3,plan 1,0,Type 4,2023,9,15,No,0,0,1689.0
4672,DZ04673,Yes,1,0,plan 1,0,Type 4,2023,3,1,No,0,0,905.0
32694,DZ32695,Yes,3,1,plan 1,0,Type 4,2023,7,10,No,0,0,1442.0
11718,DZ11719,Yes,1,1,plan 1,0,Type 1,2023,1,19,No,0,0,820.0
24141,DZ24142,Yes,1,1,plan 1,0,Type 1,2022,11,17,No,0,0,640.0
1696,DZ01697,Yes,1,1,plan 1,0,Type 1,2022,10,15,No,0,0,1120.0
2346,DZ02347,Yes,1,1,plan 1,0,Type 1,2023,2,28,No,0,0,630.0
30285,DZ30286,Yes,2,1,plan 1,0,Type 1,2023,9,30,No,0,0,1082.5
33050,DZ33051,No,1,1,not selected,0,Type 1,2023,6,21,No,0,0,1310.0
16710,DZ16711,No,2,0,plan 1,0,Type 1,2023,10,22,No,0,0,912.5
18525,DZ18526,Yes,1,1,plan 1,0,Type 1,2023,1,6,No,0,0,759.0
9591,DZ09592,No,1,1,not selected,0,Type 1,2023,12,22,No,0,0,799.9
15208,DZ15209,No,2,1,plan 2,0,Type 1,2023,4,22,No,0,0,1080.0
8023,DZ08024,Yes,2,2,plan 1,0,Type 1,2023,11,4,No,0,0,910.0
21367,DZ21368,Yes,2,0,plan 1,0,Type 4,2023,10,19,No,0,0,1343.0
17179,DZ17180,Yes,1,2,plan 1,0,Type 1,2023,11,1,No,0,0,870.0
34487,DZ34488,No,2,0,plan 1,0,Type 1,2023,1,29,No,0,0,740.0
24764,DZ24765,Yes,1,1,plan 2,0,Type 1,2022,7,17,No,0,0,890.0
7330,DZ07331,Yes,2,0,plan 1,0,Type 1,2022,9,21,No,0,0,690.0
13506,DZ13507,No,2,1,plan 1,0,Type 1,2023,2,10,No,0,0,1197.5
25874,DZ25875,Yes,1,0,not selected,0,Type 1,2023,12,22,Yes,0,4,580.0
22710,DZ22711,Yes,2,0,plan 1,0,Type 5,2023,2,3,No,0,0,879.8000000000001
17663,DZ17664,No,1,2,plan 1,0,Type 1,2023,2,8,No,0,0,759.0
23500,DZ23501,No,2,0,plan 1,0,Type 1,2023,9,15,No,0,0,1220.0
25293,DZ25294,No,2,1,plan 1,0,Type 4,2023,11,16,No,0,0,764.8000000000001
5427,DZ05428,Yes,2,2,plan 1,0,Type 6,2022,10,22,No,0,0,2018.0
596,DZ00597,Yes,2,2,plan 1,0,Type 1,2023,6,17,No,0,0,770.0
12567,DZ12568,No,2,1,plan 2,0,Type 1,2022,10,16,No,0,0,1035.0
17354,DZ17355,Yes,2,0,plan 1,0,Type 1,2023,11,4,No,0,0,910.0
11015,DZ11016,No,1,0,plan 1,0,Type 1,2022,9,4,No,0,0,786.7
34894,DZ34895,No,2,0,not selected,0,Type 1,2023,9,1,No,0,0,1010.0
3388,DZ03389,Yes,2,2,plan 1,0,Type 6,2023,3,28,No,0,0,1558.5
13962,DZ13963,Yes,2,2,plan 1,0,Type 1,2022,9,11,No,0,0,955.0
25499,DZ25500,Yes,2,3,plan 1,0,Type 1,2023,3,31,No,0,0,1085.3
17843,DZ17844,No,2,1,plan 1,0,Type 1,2023,9,12,No,0,0,1034.0
14091,DZ14092,No,2,1,plan 1,0,Type 4,2023,1,25,No,0,0,860.0
3847,DZ03848,No,2,0,plan 1,0,Type 1,2022,8,22,No,0,0,920.0
15135,DZ15136,No,2,1,plan 1,0,Type 1,2023,1,26,No,0,0,950.0
3507,DZ03508,Yes,2,2,plan 1,0,Type 1,2023,12,29,No,0,0,1400.0
15868,DZ15869,No,2,1,plan 1,0,Type 1,2022,12,5,No,0,0,406.7000000000001
35035,DZ35036,Yes,2,2,not selected,0,Type 1,2023,8,29,No,0,0,1181.0
13063,DZ13064,Yes,1,1,plan 1,0,Type 1,2023,6,6,No,0,0,1120.0
14493,DZ14494,Yes,2,1,plan 1,0,Type 4,2023,4,19,No,0,0,1142.0
25077,DZ25078,No,2,2,plan 2,0,Type 1,2022,9,9,No,0,0,1150.0
10408,DZ10409,Yes,2,2,plan 1,0,Type 6,2023,11,9,No,0,0,2482.5
13710,DZ13711,No,3,2,plan 1,0,Type 4,2023,5,5,No,0,0,1513.0
11044,DZ11045,Yes,2,2,plan 1,0,Type 1,2022,9,11,No,0,0,1157.9
2683,DZ02684,No,2,1,plan 1,0,Type 1,2023,10,30,No,0,0,878.5
25798,DZ25799,No,2,0,plan 1,0,Type 1,2023,12,31,No,0,0,1526.6999999999998
9559,DZ09560,Yes,2,1,plan 2,0,Type 1,2023,10,29,No,0,0,1271.0
29614,DZ29615,No,2,2,plan 1,0,Type 4,2023,9,16,No,0,0,1514.0
30056,DZ30057,Yes,2,0,plan 1,0,Type 1,2023,3,7,No,0,0,737.0
31347,DZ31348,No,3,2,plan 1,0,Type 4,2023,4,11,No,0,0,1307.0
18857,DZ18858,Yes,1,1,plan 1,0,Type 1,2022,8,12,No,0,0,670.0
22940,DZ22941,No,2,2,plan 1,0,Type 1,2023,10,6,No,0,0,934.8
1815,DZ01816,Yes,2,2,plan 2,0,Type 1,2023,6,15,No,0,0,1170.0
36120,DZ36121,No,1,0,plan 1,0,Type 1,2023,10,19,No,0,0,1252.0
4984,DZ04985,No,2,1,plan 1,0,Type 1,2023,11,17,No,0,0,1060.0
33484,DZ33485,Yes,1,2,plan 1,0,Type 1,2023,10,14,No,0,0,720.0
34915,DZ34916,No,2,1,plan 1,0,Type 1,2023,10,3,No,0,0,1412.8
14169,DZ14170,Yes,2,1,plan 1,0,Type 1,2022,10,3,No,0,0,1049.9
8087,DZ08088,No,2,3,plan 1,1,Type 6,2023,7,16,No,0,0,1883.0
26192,DZ26193,Yes,1,1,plan 1,0,Type 1,2023,7,6,No,0,0,1120.0
26464,DZ26465,Yes,2,2,plan 1,0,Type 1,2023,3,5,No,0,0,877.0
1905,DZ01906,Yes,2,1,plan 1,0,Type 1,2023,7,12,No,0,0,929.5
6311,DZ06312,Yes,2,2,plan 1,0,Type 1,2023,3,11,No,0,0,597.3
32012,DZ32013,Yes,2,1,plan 1,0,Type 1,2023,2,27,No,0,0,890.0
15117,DZ15118,Yes,2,0,plan 1,0,Type 1,2023,4,26,No,0,0,770.0
5598,DZ05599,No,2,4,plan 1,0,Type 6,2023,12,26,No,0,0,1485.9
12971,DZ12972,Yes,2,1,plan 1,0,Type 1,2023,6,4,No,0,0,1244.0
15113,DZ15114,No,2,0,plan 1,0,Type 1,2023,7,18,No,0,0,929.5
33451,DZ33452,Yes,2,1,plan 1,0,Type 1,2023,10,21,No,0,0,1410.0
14099,DZ14100,Yes,2,0,plan 2,0,Type 1,2022,9,18,No,0,0,1035.0
4634,DZ04635,Yes,1,0,plan 1,0,Type 1,2023,10,14,No,0,0,1220.0
21453,DZ21454,Yes,2,1,plan 1,0,Type 1,2023,4,30,No,0,0,790.3
27366,DZ27367,Yes,1,2,plan 1,0,Type 1,2022,9,21,No,0,0,515.0
19427,DZ19428,No,2,1,plan 1,0,Type 1,2022,10,16,No,0,0,912.5
34842,DZ34843,Yes,2,0,plan 1,0,Type 1,2023,8,11,No,0,0,1014.5
28922,DZ28923,No,1,2,plan 1,0,Type 1,2023,2,19,No,0,0,830.0
10429,DZ10430,Yes,2,1,plan 1,0,Type 1,2023,4,14,No,0,0,1290.0
29526,DZ29527,Yes,1,2,plan 1,0,Type 1,2023,11,4,Yes,1,0,930.0
8442,DZ08443,Yes,2,2,plan 1,0,Type 4,2023,6,27,No,0,0,1073.0
12890,DZ12891,No,2,2,not selected,0,Type 1,2023,12,10,No,0,0,900.0
23469,DZ23470,No,1,0,plan 1,0,Type 1,2023,11,25,No,0,0,690.0
15075,DZ15076,No,2,2,plan 1,0,Type 2,2023,10,21,No,0,0,1127.0
16266,DZ16267,No,2,2,not selected,0,Type 1,2023,10,30,No,0,0,845.0
12035,DZ12036,Yes,2,0,plan 2,0,Type 1,2022,10,16,No,0,0,1110.0
35966,DZ35967,No,2,1,plan 1,0,Type 1,2023,3,11,No,0,0,622.9
19632,DZ19633,Yes,1,2,plan 1,0,Type 1,2023,10,3,No,0,0,1154.0
2858,DZ02859,Yes,2,1,plan 1,0,Type 2,2023,2,10,No,0,0,830.0
10337,DZ10338,No,2,0,plan 1,0,Type 1,2023,5,10,No,0,0,950.0
1412,DZ01413,Yes,2,1,plan 1,0,Type 1,2023,2,25,No,0,0,823.0
25049,DZ25050,No,1,0,plan 1,0,Type 1,2023,4,7,No,0,0,747.2
33667,DZ33668,No,3,0,plan 1,0,Type 4,2023,9,20,No,0,0,1640.0
1323,DZ01324,No,2,1,plan 1,0,Type 1,2022,9,30,No,0,0,1100.0
12883,DZ12884,No,2,1,plan 1,0,Type 1,2023,6,8,No,0,0,1220.0
92,DZ00093,No,2,2,plan 1,0,Type 4,2023,4,9,No,0,0,1178.0
27476,DZ27477,No,2,0,plan 1,0,Type 1,2023,7,14,No,0,0,1073.0
24429,DZ24430,Yes,2,2,plan 1,0,Type 1,2023,7,19,No,0,0,1361.0
31929,DZ31930,Yes,3,1,plan 1,0,Type 4,2023,9,20,No,0,0,1703.0
3835,DZ03836,No,2,2,plan 1,0,Type 1,2023,4,28,No,0,0,970.0
6361,DZ06362,No,2,2,plan 2,0,Type 1,2022,8,14,No,0,0,1035.0
6000,DZ06001,No,2,1,plan 1,0,Type 1,2023,2,12,No,0,0,823.0
26979,DZ26980,No,1,0,plan 1,0,Type 1,2023,9,26,No,0,0,1010.0
14911,DZ14912,No,2,1,plan 2,0,Type 1,2023,6,6,No,0,0,1170.0
7438,DZ07439,Yes,3,1,plan 1,0,Type 4,2023,8,17,No,0,0,1352.0
5814,DZ05815,No,1,0,plan 1,0,Type 1,2023,6,28,No,0,0,1450.0
10342,DZ10343,No,3,2,plan 1,0,Type 4,2023,8,6,No,0,0,1320.5
34128,DZ34129,No,1,1,plan 1,0,Type 1,2023,7,7,No,0,0,810.0
3885,DZ03886,No,1,0,plan 1,0,Type 1,2023,12,13,No,0,0,810.0
16483,DZ16484,Yes,2,1,plan 1,0,Type 1,2023,9,15,No,0,0,1220.0
6036,DZ06037,Yes,2,2,not selected,0,Type 1,2023,1,19,No,0,0,820.0
19786,DZ19787,No,2,0,not selected,0,Type 1,2023,6,27,No,0,0,875.0
17041,DZ17042,Yes,2,0,plan 2,0,Type 1,2022,10,8,No,0,0,880.0
25886,DZ25887,No,2,2,not selected,0,Type 1,2023,2,25,No,0,0,810.0
18247,DZ18248,No,2,1,plan 1,0,Type 1,2023,12,1,No,0,0,904.0
18197,DZ18198,Yes,2,1,plan 1,0,Type 1,2022,9,14,No,0,0,1108.0
7209,DZ07210,No,2,0,plan 1,0,Type 1,2023,12,18,No,0,0,904.0
8886,DZ08887,No,2,2,plan 1,0,Type 1,2023,10,29,No,0,0,1420.0
23700,DZ23701,Yes,3,0,plan 1,0,Type 4,2023,5,17,No,0,0,1613.0
28175,DZ28176,No,3,2,plan 2,0,Type 5,2023,10,7,No,0,0,2261.0
13504,DZ13505,Yes,1,2,plan 1,0,Type 1,2023,5,8,No,0,0,970.0
26594,DZ26595,Yes,1,2,plan 1,0,Type 1,2022,10,6,Yes,1,0,820.0
31345,DZ31346,No,2,2,plan 1,0,Type 1,2023,8,31,No,0,0,1090.3
1423,DZ01424,No,2,2,plan 1,0,Type 1,2023,7,3,No,0,0,875.0
7133,DZ07134,No,2,1,plan 1,0,Type 4,2023,9,6,No,0,0,1388.0
5100,DZ05101,Yes,2,0,plan 2,0,Type 1,2023,5,10,No,0,0,1280.0
6951,DZ06952,Yes,2,0,plan 1,0,Type 1,2023,4,4,No,0,0,1073.0
19526,DZ19527,No,2,0,plan 1,0,Type 4,2022,10,27,No,0,0,1380.0
30420,DZ30421,No,2,1,not selected,0,Type 1,2023,10,2,No,0,0,1100.0
9498,DZ09499,Yes,1,2,plan 1,0,Type 1,2023,5,18,No,0,0,740.0
36073,DZ36074,No,2,2,plan 1,0,Type 1,2023,4,6,No,0,0,770.0
4157,DZ04158,Yes,2,0,plan 1,0,Type 2,2022,8,14,No,0,0,20.0
13549,DZ13550,No,2,0,plan 1,0,Type 1,2023,5,10,No,0,0,920.0
32637,DZ32638,No,2,0,plan 2,0,Type 1,2023,6,6,No,0,0,1170.0
7571,DZ07572,Yes,2,2,plan 1,0,Type 1,2023,7,25,No,0,0,830.8
1109,DZ01110,Yes,1,0,plan 2,0,Type 1,2022,8,15,No,0,0,745.0
8403,DZ08404,No,2,0,plan 1,1,Type 4,2023,5,21,No,0,0,1570.0
31491,DZ31492,No,2,1,plan 1,0,Type 1,2023,12,4,No,0,0,1118.0
33371,DZ33372,Yes,2,0,plan 1,0,Type 2,2022,10,19,No,0,0,707.9000000000001
15556,DZ15557,Yes,1,2,plan 1,0,Type 1,2023,10,10,No,0,0,1220.0
10696,DZ10697,No,1,0,plan 1,0,Type 1,2023,4,4,No,0,0,970.0
963,DZ00964,No,2,2,plan 2,0,Type 1,2023,9,26,No,0,0,1090.0
33492,DZ33493,No,2,0,plan 1,0,Type 4,2022,10,12,No,0,0,770.0
21609,DZ21610,No,3,0,plan 1,0,Type 4,2023,3,28,No,0,0,1390.0
32764,DZ32765,Yes,2,2,plan 1,0,Type 2,2022,12,25,No,0,0,824.2
7474,DZ07475,Yes,2,2,plan 1,0,Type 4,2023,10,4,No,0,0,1415.0
2974,DZ02975,Yes,2,0,plan 1,0,Type 1,2023,8,21,No,0,0,1690.0
26110,DZ26111,Yes,2,1,plan 1,0,Type 1,2023,3,21,No,0,0,983.0
17747,DZ17748,No,2,0,plan 1,0,Type 6,2023,5,17,No,0,0,1611.2
16169,DZ16170,No,2,0,plan 1,0,Type 1,2023,7,2,No,0,0,983.0
10863,DZ10864,Yes,2,3,plan 1,0,Type 4,2023,7,18,No,0,0,1248.0
8765,DZ08766,No,2,2,plan 1,0,Type 1,2023,11,4,No,0,0,910.0
27009,DZ27010,No,2,2,plan 1,0,Type 1,2023,4,8,No,0,0,929.5
2851,DZ02852,No,1,2,plan 1,0,Type 1,2023,1,2,No,0,0,900.0
12422,DZ12423,No,1,1,plan 1,0,Type 4,2023,11,10,No,0,0,970.0
17079,DZ17080,No,2,1,plan 1,0,Type 1,2023,9,11,No,0,0,827.5
4523,DZ04524,No,2,2,plan 1,0,Type 6,2023,8,8,No,0,0,2099.0
1247,DZ01248,No,2,0,plan 1,0,Type 4,2023,10,14,No,0,0,1770.0
34852,DZ34853,Yes,2,2,plan 1,0,Type 1,2023,2,8,No,0,0,779.5
7745,DZ07746,Yes,1,0,plan 1,0,Type 1,2023,3,1,No,0,0,580.0
16466,DZ16467,No,2,1,not selected,0,Type 1,2023,12,14,No,0,0,800.0
21832,DZ21833,No,2,0,plan 1,0,Type 1,2023,11,2,No,0,0,956.0
2731,DZ02732,No,2,0,plan 1,0,Type 1,2022,9,17,No,0,0,720.0
25492,DZ25493,No,2,0,plan 2,0,Type 1,2022,9,18,No,0,0,1035.0
16614,DZ16615,Yes,2,1,plan 1,0,Type 1,2023,8,28,No,0,0,1025.8
19967,DZ19968,Yes,1,1,plan 1,0,Type 1,2023,5,8,No,0,0,970.0
13416,DZ13417,Yes,2,0,plan 2,0,Type 1,2023,8,6,No,0,0,1505.0
23148,DZ23149,No,2,1,plan 1,0,Type 4,2023,11,24,No,0,0,989.0
29821,DZ29822,No,2,2,plan 1,0,Type 1,2023,6,11,No,0,0,1289.0
19283,DZ19284,No,1,2,plan 1,0,Type 1,2023,6,15,No,0,0,1320.0
16739,DZ16740,Yes,2,2,plan 1,0,Type 1,2023,2,17,No,0,0,770.0
20777,DZ20778,No,3,1,plan 1,0,Type 1,2023,5,13,No,0,0,1613.0
36244,DZ36245,Yes,2,2,plan 2,0,Type 1,2023,6,16,No,0,0,920.0
11192,DZ11193,No,1,1,plan 1,0,Type 1,2023,5,23,Yes,0,1,670.0
21890,DZ21891,No,2,2,plan 1,1,Type 1,2023,7,16,No,0,0,1019.5
21970,DZ21971,No,2,1,plan 1,0,Type 1,2023,4,11,No,0,0,893.0
4955,DZ04956,Yes,2,2,plan 1,0,Type 1,2023,6,9,No,0,0,997.1
36223,DZ36224,No,2,0,plan 1,0,Type 1,2023,9,29,No,0,0,950.9
20441,DZ20442,No,2,0,plan 1,0,Type 1,2023,11,1,No,0,0,1040.0
17259,DZ17260,Yes,1,1,plan 1,0,Type 1,2023,6,14,No,0,0,1220.0
10836,DZ10837,Yes,1,0,plan 1,0,Type 1,2022,10,8,No,0,0,870.0
30775,DZ30776,No,2,2,plan 1,0,Type 1,2023,3,18,No,0,0,1110.0
